ID,price
281042,1209804
281043,1160738
281044,1209016
281045,250467
281046,184694
281047,120977
281048,1553027
281049,493816
281050,1436102
281051,732634
281052,1431266
281053,477781
281054,115155
281055,679625
281056,1936577
281057,1857411
281058,721338
281059,485389
281060,1932155
281061,1330204
281062,1212169
281063,746532
281064,1905024
281065,1119431
281066,661929
281067,715715
281068,1366996
281069,971311
281070,769036
281071,325936
281072,1840886
281073,1949670
281074,1883093
281075,783993
281076,954760
281077,1872652
281078,360532
281079,698161
281080,1092894
281081,1925666
281082,382846
281083,400848
281084,1732896
281085,379522
281086,1155529
281087,1616749
281088,1339744
281089,1531213
281090,1174678
281091,1039951
281092,1873239
281093,1716627
281094,332310
281095,798099
281096,738936
281097,1417387
281098,971400
281099,1624205
281100,668333
281101,339441
281102,760185
281103,455656
281104,1314109
281105,1297546
281106,1637822
281107,1070982
281108,290351
281109,1688334
281110,404848
281111,1214238
281112,1259207
281113,1343096
281114,1826135
281115,152290
281116,674204
281117,326107
281118,1064240
281119,937220
281120,806504
281121,973815
281122,1649258
281123,697919
281124,1463164
281125,1093639
281126,664852
281127,1104246
281128,708660
281129,1917594
281130,525038
281131,1572036
281132,630756
281133,537130
281134,1705367
281135,1347665
281136,421414
281137,1872585
281138,778771
281139,348345
281140,167404
281141,1982668
281142,116370
281143,453522
281144,1029760
281145,1539922
281146,925509
281147,1182830
281148,1428472
281149,1658867
281150,1223444
281151,1187084
281152,1338829
281153,1016588
281154,1947431
281155,1944147
281156,1521315
281157,181597
281158,1022959
281159,590363
281160,1223516
281161,268639
281162,1180981
281163,885766
281164,1219106
281165,1765494
281166,974832
281167,1984729
281168,203916
281169,367124
281170,483257
281171,115335
281172,1827957
281173,1157363
281174,1229182
281175,576837
281176,762758
281177,262586
281178,1525564
281179,1332456
281180,929880
281181,995209
281182,1553340
281183,1191257
281184,1141946
281185,1408102
281186,816805
281187,1700348
281188,592621
281189,1160629
281190,1167054
281191,1657274
281192,795123
281193,1541553
281194,1912871
281195,1120882
281196,1806848
281197,601482
281198,1841674
281199,239989
281200,241335
281201,935307
281202,1816290
281203,1807787
281204,1503373
281205,1189254
281206,1917231
281207,1656524
281208,850283
281209,751023
281210,1727924
281211,779426
281212,482227
281213,775373
281214,1496576
281215,1466502
281216,646622
281217,1083559
281218,842173
281219,1110694
281220,1906828
281221,212688
281222,1100236
281223,969631
281224,177889
281225,421897
281226,1495802
281227,1804766
281228,1274244
281229,594768
281230,1919931
281231,112516
281232,1182090
281233,647333
281234,1399918
281235,1810600
281236,807740
281237,1954850
281238,1914602
281239,557218
281240,290142
281241,1857998
281242,1734071
281243,497020
281244,318339
281245,1157731
281246,1128582
281247,1854592
281248,850725
281249,1581433
281250,1102527
281251,153136
281252,738569
281253,1350177
281254,1987305
281255,1558129
281256,400260
281257,537765
281258,614945
281259,555555
281260,1074571
281261,1857321
281262,1242246
281263,978970
281264,1319894
281265,194087
281266,965417
281267,1865798
281268,1237105
281269,401304
281270,1499424
281271,451852
281272,881241
281273,120607
281274,1583477
281275,1548009
281276,1435858
281277,710715
281278,636519
281279,596935
281280,267538
281281,370230
281282,365492
281283,1836903
281284,1313100
281285,747947
281286,1116620
281287,1614999
281288,1301430
281289,343887
281290,1712906
281291,332984
281292,1050679
281293,1292052
281294,1828829
281295,1994557
281296,625936
281297,346093
281298,243642
281299,1647065
281300,870836
281301,1452497
281302,824633
281303,755214
281304,1577947
281305,823449
281306,1395188
281307,599965
281308,1522182
281309,521997
281310,1649057
281311,1108127
281312,735500
281313,971862
281314,1155144
281315,1324407
281316,1711407
281317,963710
281318,1339246
281319,1894558
281320,1418062
281321,1247138
281322,594054
281323,744835
281324,524303
281325,244256
281326,1073670
281327,1975169
281328,340475
281329,702552
281330,1400388
281331,1972489
281332,1325559
281333,1027731
281334,1004293
281335,1633869
281336,556679
281337,739827
281338,546459
281339,813219
281340,918695
281341,1922432
281342,316418
281343,610439
281344,1418316
281345,161720
281346,311167
281347,1112064
281348,813207
281349,1248273
281350,1432964
281351,1005641
281352,1443445
281353,264403
281354,1489264
281355,1482233
281356,883971
281357,687053
281358,1386554
281359,1381685
281360,1299901
281361,560020
281362,479192
281363,506037
281364,1791310
281365,1903632
281366,1110918
281367,659597
281368,184201
281369,690905
281370,627938
281371,1438839
281372,1052536
281373,1189722
281374,306841
281375,858301
281376,491597
281377,362553
281378,402824
281379,196504
281380,467167
281381,1446202
281382,1620807
281383,853819
281384,1504336
281385,1534638
281386,1746903
281387,262429
281388,1811211
281389,1905645
281390,1451417
281391,1836837
281392,998338
281393,537149
281394,1677126
281395,1780816
281396,1867555
281397,1408007
281398,302449
281399,995335
281400,1960665
281401,1224838
281402,1955753
281403,1761911
281404,1301992
281405,1928839
281406,805879
281407,1766069
281408,133417
281409,1831193
281410,1664831
281411,1149983
281412,1304038
281413,778444
281414,401583
281415,609720
281416,377245
281417,1109713
281418,1660239
281419,470624
281420,1521651
281421,1320918
281422,1846272
281423,1929293
281424,1739149
281425,387875
281426,718381
281427,1634787
281428,1220097
281429,998392
281430,1892414
281431,651842
281432,1717972
281433,931643
281434,814710
281435,458703
281436,1933516
281437,551531
281438,550186
281439,1270484
281440,1638270
281441,1717810
281442,964943
281443,738457
281444,1199114
281445,1335707
281446,1679355
281447,1599993
281448,1801955
281449,1923820
281450,1646266
281451,1566052
281452,1018799
281453,712516
281454,361650
281455,147781
281456,1962553
281457,452342
281458,931606
281459,1653108
281460,192573
281461,985650
281462,1839179
281463,423552
281464,1017389
281465,924231
281466,1062373
281467,1737227
281468,1816146
281469,1833752
281470,593256
281471,536611
281472,655987
281473,1016962
281474,102853
281475,981925
281476,1329709
281477,354587
281478,1601375
281479,248493
281480,1093516
281481,1070037
281482,1419647
281483,388804
281484,495861
281485,1400837
281486,1081233
281487,680956
281488,782462
281489,784136
281490,308260
281491,1774087
281492,1103857
281493,1908410
281494,792299
281495,330022
281496,1625917
281497,953461
281498,1810046
281499,1319268
281500,1553199
281501,1925972
281502,1877858
281503,1359312
281504,1398930
281505,415603
281506,1618203
281507,1358441
281508,1181519
281509,168212
281510,656729
281511,577214
281512,1149967
281513,1956964
281514,1882268
281515,502649
281516,1416121
281517,647944
281518,382517
281519,180295
281520,1822131
281521,1975067
281522,765396
281523,1057444
281524,1296620
281525,246982
281526,1427623
281527,1533177
281528,874438
281529,941150
281530,1900234
281531,159268
281532,952360
281533,121909
281534,778702
281535,1691571
281536,1359081
281537,1956018
281538,571327
281539,691945
281540,481837
281541,417992
281542,1788457
281543,1608617
281544,1933777
281545,355919
281546,1830195
281547,315579
281548,979273
281549,1593390
281550,585395
281551,1477271
281552,276187
281553,1661936
281554,1214574
281555,1566824
281556,1740919
281557,333343
281558,194123
281559,1674206
281560,1208333
281561,283882
281562,1962993
281563,1559952
281564,907890
281565,570784
281566,1328761
281567,752146
281568,1287155
281569,835551
281570,575094
281571,1930855
281572,128861
281573,1629789
281574,975003
281575,657669
281576,515288
281577,350328
281578,1282920
281579,1962399
281580,371138
281581,832857
281582,366253
281583,1540375
281584,524503
281585,1411597
281586,1870039
281587,754140
281588,877318
281589,695367
281590,1422152
281591,1249375
281592,1139058
281593,431301
281594,231111
281595,194748
281596,1554878
281597,198383
281598,176483
281599,1768627
281600,1402478
281601,1872979
281602,1005221
281603,851209
281604,1780144
281605,887412
281606,236345
281607,148670
281608,455820
281609,1610336
281610,216777
281611,1266171
281612,463907
281613,193240
281614,660869
281615,953376
281616,687341
281617,1838763
281618,669426
281619,906258
281620,647248
281621,1157319
281622,760023
281623,717799
281624,723010
281625,1506784
281626,1791640
281627,117010
281628,257911
281629,234787
281630,108783
281631,337177
281632,269656
281633,1149930
281634,282599
281635,736033
281636,111090
281637,1782834
281638,1418115
281639,842062
281640,1917724
281641,1544307
281642,1325253
281643,427309
281644,468888
281645,333074
281646,1922786
281647,1481125
281648,1945781
281649,1169658
281650,892981
281651,839483
281652,971710
281653,1201722
281654,1590355
281655,1455757
281656,311850
281657,1732028
281658,1223262
281659,1220940
281660,933995
281661,931334
281662,1108945
281663,441979
281664,1728319
281665,1305186
281666,397657
281667,1554903
281668,1331414
281669,1426890
281670,1003889
281671,773298
281672,1758531
281673,1634965
281674,1563434
281675,974889
281676,585445
281677,686794
281678,1240677
281679,566120
281680,1076850
281681,1902479
281682,684079
281683,1531957
281684,715301
281685,1274326
281686,605607
281687,1212833
281688,100117
281689,1273777
281690,958428
281691,566176
281692,338384
281693,1381258
281694,762310
281695,1645778
281696,964131
281697,1480245
281698,391708
281699,1250543
281700,523519
281701,1047802
281702,103532
281703,1675230
281704,274297
281705,830990
281706,1128324
281707,1896032
281708,1828095
281709,1296067
281710,514602
281711,407585
281712,1828422
281713,1177507
281714,580208
281715,554263
281716,1848659
281717,690239
281718,1651908
281719,1631666
281720,1693840
281721,1960170
281722,1508678
281723,900719
281724,375931
281725,369071
281726,1523686
281727,723230
281728,1544814
281729,932790
281730,1567028
281731,576487
281732,270978
281733,549234
281734,1438730
281735,951907
281736,1298413
281737,923028
281738,322179
281739,1180991
281740,1044937
281741,1745320
281742,123160
281743,1802552
281744,1262869
281745,1521172
281746,544645
281747,508194
281748,855296
281749,151342
281750,1420019
281751,475602
281752,1385993
281753,786971
281754,1602610
281755,1835676
281756,1458848
281757,1875679
281758,928745
281759,1676383
281760,366907
281761,1963456
281762,1694235
281763,1044127
281764,604088
281765,1604818
281766,973638
281767,1378706
281768,509953
281769,1191308
281770,830839
281771,1258955
281772,781451
281773,1066999
281774,319429
281775,510683
281776,413989
281777,1965891
281778,286096
281779,276093
281780,1168183
281781,524701
281782,138207
281783,1242426
281784,301044
281785,1881793
281786,1217657
281787,701184
281788,1997005
281789,1494879
281790,636312
281791,440570
281792,779114
281793,958442
281794,784023
281795,648790
281796,1249664
281797,860489
281798,812330
281799,1293853
281800,911825
281801,1174075
281802,767411
281803,1510935
281804,1201607
281805,1306868
281806,1821573
281807,1112714
281808,134125
281809,197808
281810,1024310
281811,1731406
281812,985280
281813,1953145
281814,318968
281815,362054
281816,1905234
281817,1746484
281818,105417
281819,1580792
281820,240576
281821,251798
281822,630651
281823,779545
281824,806787
281825,1674153
281826,1151110
281827,1973126
281828,1442352
281829,477106
281830,230024
281831,553862
281832,1491122
281833,1648293
281834,135934
281835,185243
281836,1586844
281837,1692605
281838,1161658
281839,1805811
281840,954061
281841,1322880
281842,1260218
281843,932519
281844,1510861
281845,1970811
281846,1226740
281847,252201
281848,728305
281849,1231798
281850,1712784
281851,358615
281852,229301
281853,1585207
281854,1588572
281855,1420895
281856,508549
281857,1808633
281858,469061
281859,436983
281860,1750605
281861,992257
281862,372230
281863,221278
281864,542257
281865,317600
281866,621867
281867,103267
281868,343052
281869,1162487
281870,766452
281871,1355118
281872,1191422
281873,1552943
281874,1199113
281875,1484605
281876,210226
281877,1196592
281878,438864
281879,599260
281880,1236589
281881,1051520
281882,158850
281883,1351093
281884,713335
281885,1518900
281886,295600
281887,1900567
281888,992101
281889,1642152
281890,1939119
281891,298654
281892,465322
281893,1686138
281894,225616
281895,327005
281896,668978
281897,490902
281898,1639654
281899,456810
281900,1795291
281901,1096885
281902,1442383
281903,1457845
281904,1699919
281905,1581651
281906,1853399
281907,1234820
281908,1586234
281909,1353960
281910,277609
281911,530846
281912,1154151
281913,1060585
281914,1123555
281915,1731385
281916,217113
281917,712521
281918,1219357
281919,1545171
281920,1940602
281921,1740028
281922,589259
281923,170573
281924,1089705
281925,521552
281926,606149
281927,679785
281928,299081
281929,1369495
281930,330637
281931,1181321
281932,271602
281933,1319292
281934,679655
281935,652931
281936,1595953
281937,185610
281938,939068
281939,203170
281940,1507129
281941,1243263
281942,267556
281943,424218
281944,1346747
281945,800645
281946,1472339
281947,536551
281948,904920
281949,524174
281950,1403636
281951,963259
281952,1917183
281953,1162519
281954,1133136
281955,1891329
281956,236436
281957,1268505
281958,1427258
281959,174136
281960,1670358
281961,1465741
281962,883662
281963,1639261
281964,1091737
281965,143319
281966,143677
281967,453073
281968,394131
281969,1024930
281970,1240700
281971,252401
281972,1075488
281973,1942515
281974,1822942
281975,1188261
281976,888955
281977,1984337
281978,1379463
281979,1198662
281980,1633821
281981,1822457
281982,986804
281983,324481
281984,1059491
281985,1631726
281986,723166
281987,1378717
281988,1390227
281989,432494
281990,1707501
281991,369395
281992,1353880
281993,513576
281994,1482566
281995,698705
281996,606322
281997,697395
