ID,fullAddress,postcode,country,outcode,latitude,longitude,bathrooms,bedrooms,floorAreaSqM,livingRooms,tenure,propertyType,currentEnergyRating,sale_month,sale_year
279575,"39 Tatnell Road, London, SE23 1JX",SE23 1JX,England,SE23,51.4501435,-0.0429975,1.0,3.0,110.0,1.0,Freehold,Semi-Detached House,D,6,2024
279576,"Flat 1, 1 Woolstone Road, London, SE23 2TR",SE23 2TR,England,SE23,51.4387506,-0.0339302,,,,,,,D,6,2024
279577,"Flat 2, Myherin Court, Woolstone Road, London, SE23 2SU",SE23 2SU,England,SE23,51.4383323,-0.0368691,,2.0,72.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279578,"Flat 3, 76 Brockley Park, London, SE23 1PS",SE23 1PS,England,SE23,51.4445777,-0.0376663,2.0,2.0,74.0,1.0,Feudal,Flat/Maisonette,C,6,2024
279579,"7 Grassmount, Taymount Rise, London, SE23 3UW",SE23 3UW,England,SE23,51.4385878,-0.059765,2.0,4.0,130.0,2.0,Freehold,Mid Terrace House,C,6,2024
279580,"6 Buckstone Close, London, SE23 3QT",SE23 3QT,England,SE23,51.4505892,-0.0546363,1.0,4.0,111.0,1.0,Freehold,Mid Terrace House,D,6,2024
279581,"209 Railton Road, London, SE24 0LX",SE24 0LX,England,SE24,51.4557375,-0.1048396,1.0,2.0,,1.0,Freehold,Terrace Property,D,6,2024
279582,"361 Shakespeare Road, London, SE24 0QH",SE24 0QH,England,SE24,51.4633571,-0.1027821,1.0,4.0,96.0,1.0,Freehold,End Terrace House,D,6,2024
279583,"Flat 1, 30 Spenser Road, London, SE24 0NR",SE24 0NR,England,SE24,51.4558202,-0.1077294,1.0,1.0,53.0,1.0,Leasehold,Converted Flat,D,6,2024
279584,"Flat 8, 327 Norwood Road, London, SE24 9AH",SE24 9AH,England,SE24,51.4419683,-0.1053233,2.0,2.0,61.0,1.0,Leasehold,Converted Flat,C,6,2024
279585,"379A Milkwood Road, London, SE24 0HA",SE24 0HA,England,SE24,51.4538416,-0.1018226,2.0,4.0,130.0,1.0,Leasehold,Converted Flat,C,6,2024
279586,"Flat 3, 293 Norwood Road, London, SE24 9AQ",SE24 9AQ,England,SE24,51.4439087,-0.1046386,1.0,2.0,59.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279587,"11A Frankfurt Road, London, SE24 9NX",SE24 9NX,England,SE24,51.4568125,-0.0951509,1.0,2.0,67.0,1.0,Leasehold,Converted Flat,D,6,2024
279588,"173 Albert Road, London, SE25 4JS",SE25 4JS,England,SE25,51.3967186,-0.0647427,2.0,4.0,119.0,1.0,Freehold,Mid Terrace House,D,6,2024
279589,"71 Brooklyn Road, London, SE25 4NQ",SE25 4NQ,England,SE25,51.3998548,-0.0624393,1.0,3.0,82.0,2.0,Freehold,Mid Terrace House,C,6,2024
279590,"Bowfields House, 27 Cobden Road, London, SE25 5NY",SE25 5NY,England,SE25,51.3914953,-0.0670043,1.0,2.0,69.0,1.0,Freehold,Terrace Property,D,6,2024
279591,"3 Cresswell Road, London, SE25 4LS",SE25 4LS,England,SE25,51.3973609,-0.0682377,1.0,3.0,95.0,2.0,Freehold,Mid Terrace House,,6,2024
279592,"16 Dickensons Lane, London, SE25 5HJ",SE25 5HJ,England,SE25,51.3879104,-0.0704613,1.0,2.0,,1.0,,Semi-Detached House,E,6,2024
279593,"91 Dundee Road, London, SE25 4QN",SE25 4QN,England,SE25,51.3928549,-0.0627639,2.0,4.0,133.0,1.0,Freehold,End Terrace House,D,6,2024
279594,"Flat 4, 108 Portland Road, South Norwood, London, SE25 4PJ",SE25 4PJ,England,SE25,51.3962868,-0.0696343,1.0,1.0,40.0,1.0,,Purpose Built Flat,D,6,2024
279595,"12 Cheriton Court, Selhurst Road, London, SE25 6LW",SE25 6LW,England,SE25,51.3935664,-0.086323,1.0,2.0,71.0,1.0,Leasehold,Flat/Maisonette,D,6,2024
279596,"12A Stanger Road, London, SE25 5JU",SE25 5JU,England,SE25,51.3958889,-0.0722244,1.0,1.0,72.0,1.0,Leasehold,Converted Flat,D,6,2024
279597,"24 Stanger Road, London, SE25 5JU",SE25 5JU,England,SE25,51.3957016,-0.0717722,,,89.0,,,Flat/Maisonette,E,6,2024
279598,"Flat 2, 98 Birchanger Road, South Norwood, London, SE25 5BG",SE25 5BG,England,SE25,51.3921137,-0.0723256,1.0,2.0,58.0,1.0,Leasehold,Converted Flat,D,6,2024
279599,"Flat 1, 16 Chalfont Road, London, SE25 4AA",SE25 4AA,England,SE25,51.401347,-0.0760203,,2.0,,,Leasehold,Flat/Maisonette,,6,2024
279600,"64 Byne Road, London, SE26 5JD",SE26 5JD,England,SE26,51.4223401,-0.0539516,2.0,5.0,169.0,2.0,Freehold,Mid Terrace House,D,6,2024
279601,"Flat 3, 82 Crystal Palace Park Road, London, SE26 6UN",SE26 6UN,England,SE26,51.4245913,-0.0655361,1.0,2.0,82.0,1.0,Leasehold,Converted Flat,D,6,2024
279602,"50 Wiverton Road, London, SE26 5HY",SE26 5HY,England,SE26,51.421788,-0.0531983,2.0,4.0,,2.0,Freehold,Semi-Detached House,D,6,2024
279603,"33 Adamsrill Road, London, SE26 4AJ",SE26 4AJ,England,SE26,51.4298373,-0.0435198,1.0,2.0,83.0,2.0,Freehold,Mid Terrace House,D,6,2024
279604,"20 Allendale Close, London, SE26 5DX",SE26 5DX,England,SE26,51.4236937,-0.0482843,1.0,3.0,112.0,1.0,Freehold,Terrace Property,C,6,2024
279605,"3 Bradford Close, London, SE26 6JY",SE26 6JY,England,SE26,51.4302936,-0.0650363,1.0,3.0,95.0,1.0,Freehold,Terrace Property,C,6,2024
279606,"2B Hall Drive, London, SE26 6XB",SE26 6XB,England,SE26,51.4272124,-0.0581753,1.0,3.0,69.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279607,"7 Hensford Gardens, London, SE26 6JG",SE26 6JG,England,SE26,51.4303772,-0.0613931,1.0,3.0,72.0,1.0,Leasehold,Purpose Built Flat,,6,2024
279608,"15 Kinver Road, London, SE26 4NT",SE26 4NT,England,SE26,51.4298151,-0.0540657,2.0,4.0,175.0,1.0,Freehold,End Terrace House,D,6,2024
279609,"28 Knighton Park Road, London, SE26 5RJ",SE26 5RJ,England,SE26,51.4247014,-0.0461557,1.0,4.0,126.0,2.0,Freehold,Semi-Detached House,D,6,2024
279610,"8 Longfield Crescent, London, SE26 4DX",SE26 4DX,England,SE26,51.4338716,-0.0557349,1.0,3.0,,1.0,Freehold,Terrace Property,C,6,2024
279611,"31 Longton Avenue, London, SE26 6RE",SE26 6RE,England,SE26,51.427844,-0.0697287,1.0,3.0,,2.0,Freehold,Semi-Detached House,E,6,2024
279612,"2 Gainsborough Mews, Panmure Road, London, SE26 6NE",SE26 6NE,England,SE26,51.4324793,-0.0634334,1.0,2.0,75.0,1.0,Freehold,Mid Terrace House,C,6,2024
279613,"Flat 5, River House, Sydenham Hill, London, SE26 6TY",SE26 6TY,England,SE26,51.4331204,-0.065219,,3.0,83.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279614,"12B Sydenham Park, London, SE26 4EQ",SE26 4EQ,England,SE26,51.4312564,-0.0580039,3.0,3.0,,1.0,,Flat/Maisonette,C,6,2024
279615,"32 Tannsfeld Road, London, SE26 5DF",SE26 5DF,England,SE26,51.4246108,-0.0509783,2.0,5.0,175.0,1.0,Freehold,Mid Terrace House,E,6,2024
279616,"Flat 2, 96 Westwood Hill, London, SE26 6PD",SE26 6PD,England,SE26,51.4266144,-0.0687879,1.0,3.0,107.0,1.0,Leasehold,Converted Flat,E,6,2024
279617,"31 Wavel Place, London, SE26 6SF",SE26 6SF,England,SE26,51.4269541,-0.0746715,1.0,1.0,65.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279618,"6 Avenue Park Road, London, SE27 9BT",SE27 9BT,England,SE27,51.4389938,-0.1048996,1.0,3.0,147.0,2.0,Freehold,End Terrace House,D,6,2024
279619,"31 Broxholm Road, London, SE27 0NA",SE27 0NA,England,SE27,51.4333179,-0.1148457,1.0,3.0,116.0,2.0,Freehold,Mid Terrace House,D,6,2024
279620,"10 Durban Road, London, SE27 9RP",SE27 9RP,England,SE27,51.4306388,-0.0943263,1.0,2.0,52.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279621,"70 St Julian's Farm Road, London, SE27 0RS",SE27 0RS,England,SE27,51.4293185,-0.1088532,2.0,4.0,169.0,1.0,Freehold,Detached House,E,6,2024
279622,"45 Wolfington Road, London, SE27 0RH",SE27 0RH,England,SE27,51.430837,-0.1071073,3.0,5.0,185.0,1.0,Freehold,Semi-Detached House,D,6,2024
279623,"43 Elderwood Place, London, SE27 0HJ",SE27 0HJ,England,SE27,51.4240134,-0.0983417,1.0,1.0,46.0,1.0,Leasehold,Converted Flat,D,6,2024
279624,"23 Fairway Drive, London, SE28 8QT",SE28 8QT,England,SE28,51.5108043,0.1316209,1.0,2.0,55.0,1.0,Leasehold,Purpose Built Flat,B,6,2024
279625,"26 Camelot Close, London, SE28 0ES",SE28 0ES,England,SE28,51.4954113,0.0819179,1.0,2.0,,1.0,Freehold,Semi-Detached House,D,6,2024
279626,"41 Goldfinch Road, London, SE28 0DF",SE28 0DF,England,SE28,51.4944753,0.0865143,1.0,2.0,66.0,1.0,Freehold,Mid Terrace House,D,6,2024
279627,"20 Waldstock Road, London, SE28 8SF",SE28 8SF,England,SE28,51.505668,0.1072511,1.0,2.0,60.0,1.0,Freehold,Terrace Property,D,6,2024
279628,"34B Coleraine Road, London, SE3 7PQ",SE3 7PQ,England,SE3,51.482168,0.0137795,1.0,3.0,88.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279629,"96 Humber Road, London, SE3 7LX",SE3 7LX,England,SE3,51.4827864,0.0128562,2.0,4.0,162.0,2.0,Freehold,Semi-Detached House,,6,2024
279630,"83 Kidbrooke Grove, London, SE3 0LQ",SE3 0LQ,England,SE3,51.4682732,0.0227135,1.0,4.0,187.0,2.0,Freehold,Semi-Detached House,C,6,2024
279631,"2 Pilgrims Court, Kidbrooke Grove, Kidbrooke, SE3 0PQ",SE3 0PQ,England,SE3,51.4732231,0.0193613,,2.0,76.0,,Leasehold,Flat/Maisonette,E,6,2024
279632,"26F Kidbrooke Park Road, Kidbrooke, SE3 0LW",SE3 0LW,England,SE3,51.4725729,0.0221261,1.0,1.0,69.0,1.0,Leasehold,Converted Flat,D,6,2024
279633,"1 Peachum Road, London, SE3 7PJ",SE3 7PJ,England,SE3,51.4824449,0.0128411,2.0,4.0,140.0,1.0,Freehold,End Terrace House,C,6,2024
279634,"15 Thelma Gardens, London, SE3 8ET",SE3 8ET,England,SE3,51.4716605,0.044146,1.0,3.0,,1.0,Freehold,Terrace Property,C,6,2024
279635,"96 Westcombe Hill, London, SE3 7DT",SE3 7DT,England,SE3,51.4831333,0.0193527,1.0,3.0,108.0,1.0,Freehold,Mid Terrace House,C,6,2024
279636,"13 Collins Street, London, SE3 0UG",SE3 0UG,England,SE3,51.4662807,0.0073064,1.0,3.0,,1.0,Freehold,Terrace Property,D,6,2024
279637,"12 Heathfield House, Eliot Place, London, SE3 0QW",SE3 0QW,England,SE3,51.4675705,0.0002361,1.0,2.0,62.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279638,"72 Westcombe Hill, London, SE3 7DY",SE3 7DY,England,SE3,51.4837751,0.0196835,1.0,1.0,46.0,1.0,Leasehold,Flat/Maisonette,E,6,2024
279639,"29A Dinsdale Road, Blackheath, SE3 7RJ",SE3 7RJ,England,SE3,51.4831398,0.0100777,1.0,2.0,62.0,1.0,Leasehold,Flat/Maisonette,D,6,2024
279640,"103A Shooters Hill Road, London, SE3 7HU",SE3 7HU,England,SE3,51.4749396,0.0235988,1.0,2.0,87.0,1.0,Leasehold,Converted Flat,D,6,2024
279641,"25 Brockley Way, London, SE4 2LW",SE4 2LW,England,SE4,51.4565827,-0.0440896,,3.0,97.0,1.0,Freehold,Mid Terrace House,C,6,2024
279642,"67 Ewhurst Road, London, SE4 1AG",SE4 1AG,England,SE4,51.4509391,-0.03037,1.0,3.0,,1.0,Freehold,Terraced,D,6,2024
279643,"7 Foxwell Street, London, SE4 2DX",SE4 2DX,England,SE4,51.4646779,-0.0388053,1.0,1.0,32.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279644,"24 Garsington Mews, London, SE4 1LL",SE4 1LL,England,SE4,51.4641513,-0.0309961,1.0,2.0,86.0,1.0,Freehold,Semi-Detached House,C,6,2024
279645,"57 Salehurst Road, London, SE4 1AR",SE4 1AR,England,SE4,51.4508078,-0.0327216,2.0,4.0,115.0,1.0,Freehold,Mid Terrace House,D,6,2024
279646,"13 Sulby House, Turnham Road, London, SE4 2HP",SE4 2HP,England,SE4,51.4590193,-0.0413655,1.0,2.0,75.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279647,"Hall, Eddystone Road, Crofton Park, London, SE4 2DE",SE4 2DE,England,SE4,51.4543752,-0.0400674,,,,,,,,6,2024
279648,"Flat 16, 94 Denmark Road, London, SE5 9JL",SE5 9JL,England,SE5,51.4724521,-0.099093,1.0,2.0,70.0,1.0,Leasehold,Converted Flat,E,6,2024
279649,"17 Kenbury Mansions, Kenbury Street, London, SE5 9BU",SE5 9BU,England,SE5,51.4695548,-0.0978887,1.0,2.0,50.0,1.0,Leasehold,Converted Flat,D,6,2024
279650,"68 Paulet Road, London, SE5 9HZ",SE5 9HZ,England,SE5,51.4712985,-0.1028271,1.0,3.0,82.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279651,"Flat 8, Hill House, 24 Grove Hill Road, London, SE5 8DG",SE5 8DG,England,SE5,51.465545,-0.081398,2.0,2.0,88.0,1.0,Leasehold,Purpose Built Flat,B,6,2024
279652,"13 Mary Datchelor House, 2D Camberwell Grove, London, SE5 8FB",SE5 8FB,England,SE5,51.4732495,-0.0889823,1.0,2.0,61.0,1.0,Leasehold,Converted Flat,C,6,2024
279653,"2 Laurel Mews, London, SE5 9BA",SE5 9BA,England,SE5,51.4669082,-0.0992361,2.0,2.0,78.0,1.0,Leasehold,Converted Flat,D,6,2024
279654,"Apartment 14, 67 Green Dale, London, SE5 8JZ",SE5 8JZ,England,SE5,51.4611594,-0.0876281,2.0,3.0,95.0,,Leasehold,Flat/Maisonette,B,6,2024
279655,"Flat 21, Hambling Court, 42 Southampton Way, London, SE5 7TT",SE5 7TT,England,SE5,51.4801753,-0.0897303,1.0,1.0,54.0,1.0,Leasehold,Flat/Maisonette,B,6,2024
279656,"Flat 2, Pearl Buildings, 4 Scena Way, London, SE5 0BH",SE5 0BH,England,SE5,51.4771084,-0.0951793,1.0,1.0,56.0,1.0,Leasehold,Flat/Maisonette,B,6,2024
279657,"Flat 14, Alina Court, 58 Lomond Grove, London, SE5 7LE",SE5 7LE,England,SE5,51.4777365,-0.0920787,2.0,3.0,100.0,1.0,Leasehold,Flat/Maisonette,B,6,2024
279658,"1 Wessonmead, Camberwell Road, London, SE5 0UW",SE5 0UW,England,SE5,51.4787071,-0.0949735,1.0,1.0,46.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279659,"39 Caspian Street, London, SE5 7NG",SE5 7NG,England,SE5,51.478864,-0.0918994,1.0,3.0,89.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279660,"Flat 13, Peacock House, 38 St Giles Road, London, SE5 7RG",SE5 7RG,England,SE5,51.4749607,-0.0841566,1.0,2.0,78.0,1.0,Leasehold,Flat/Maisonette,F,6,2024
279661,"Flat 4, Karen Court, Grove Lane, London, SE5 8DA",SE5 8DA,England,SE5,51.465379,-0.0838957,1.0,2.0,78.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279662,"Flat 4, Tayside Court, Basingdon Way, London, SE5 8HB",SE5 8HB,England,SE5,51.4608522,-0.0907251,1.0,2.0,68.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279663,"Flat 106, Ruskin Park House, Champion Hill, London, SE5 8TH",SE5 8TH,England,SE5,51.4662105,-0.0885544,1.0,2.0,59.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279664,"Flat 73, Ruskin Park House, Champion Hill, London, SE5 8TH",SE5 8TH,England,SE5,51.4662105,-0.0885544,1.0,2.0,60.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279665,"Flat 9, Pinner House Crawford Estate, Coldharbour Lane, London, SE5 9PT",SE5 9PT,England,SE5,51.4708302,-0.0944664,1.0,3.0,62.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279666,"Flat 38, Landor House Elmington Estate, Camberwell Road, London, SE5 7JE",SE5 7JE,England,SE5,51.4770286,-0.0929552,1.0,3.0,84.0,1.0,Feudal,Purpose Built Flat,D,6,2024
279667,"53 Ardgowan Road, London, SE6 1UX",SE6 1UX,England,SE6,51.4439981,-0.0006931,1.0,3.0,105.0,1.0,Freehold,Terrace Property,D,6,2024
279668,"44 Battersby Road, London, SE6 1SD",SE6 1SD,England,SE6,51.4339926,-0.0024822,1.0,3.0,88.0,1.0,Freehold,Mid Terrace House,D,6,2024
279669,"56D Bromley Road, London, SE6 2TW",SE6 2TW,England,SE6,51.4407288,-0.0210818,1.0,1.0,58.0,1.0,Leasehold,Converted Flat,C,6,2024
279670,"18 Passfields, Bromley Road, London, SE6 2RE",SE6 2RE,England,SE6,51.4327076,-0.0157887,1.0,3.0,50.0,1.0,Leasehold,Purpose Built Flat,,6,2024
279671,"44 Brookehowse Road, London, SE6 3TL",SE6 3TL,England,SE6,51.4342059,-0.0230326,1.0,3.0,92.0,1.0,Freehold,Mid Terrace House,D,6,2024
279672,"134 Brookehowse Road, London, SE6 3TW",SE6 3TW,England,SE6,51.4300392,-0.0212559,1.0,3.0,103.0,1.0,Freehold,End Terrace House,C,6,2024
279673,"5 Burford Road, London, SE6 4DF",SE6 4DF,England,SE6,51.4368931,-0.0320244,,,,,Freehold,Flat/Maisonette,,6,2024
279674,"91 Callander Road, London, SE6 2QB",SE6 2QB,England,SE6,51.4367117,-0.0111405,1.0,3.0,120.0,2.0,Freehold,Semi-Detached House,E,6,2024
279675,"89 Further Green Road, London, SE6 1JG",SE6 1JG,England,SE6,51.4413462,0.0060982,1.0,3.0,103.0,1.0,Freehold,Mid Terrace House,C,6,2024
279676,"38 Inchmery Road, London, SE6 2NE",SE6 2NE,England,SE6,51.4391358,-0.0162153,,5.0,,,Freehold,Semi-Detached House,D,6,2024
279677,"147 Longhill Road, London, SE6 1UB",SE6 1UB,England,SE6,51.4318566,-0.0016834,1.0,3.0,97.0,2.0,Freehold,Semi-Detached House,D,6,2024
279678,"150 Minard Road, London, SE6 1NJ",SE6 1NJ,England,SE6,51.4394245,0.0001433,1.0,3.0,,2.0,Freehold,Terrace Property,C,6,2024
279679,"220 Minard Road, London, SE6 1NJ",SE6 1NJ,England,SE6,51.4372991,0.0003238,2.0,4.0,171.0,1.0,Freehold,Semi-Detached House,D,6,2024
279680,"12 Muncies Mews, London, SE6 1ER",SE6 1ER,England,SE6,51.4383123,-0.0095458,1.0,1.0,45.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279681,"12 Neuchatel Road, London, SE6 4EQ",SE6 4EQ,England,SE6,51.4368376,-0.035149,1.0,3.0,110.0,2.0,Freehold,Detached House,E,6,2024
279682,"104 Playgreen Way, London, SE6 3HS",SE6 3HS,England,SE6,51.4307928,-0.0264888,1.0,3.0,93.0,1.0,Freehold,End Terrace House,D,6,2024
279683,"1 Rathfern Road, London, SE6 4NJ",SE6 4NJ,England,SE6,51.4412393,-0.032183,1.0,3.0,127.0,2.0,Freehold,End Terrace House,D,6,2024
279684,"57D Ravensbourne Park Crescent, London, SE6 4YG",SE6 4YG,England,SE6,51.4470907,-0.031471,1.0,2.0,74.0,1.0,Feudal,Converted Flat,C,6,2024
279685,"158 Sangley Road, London, SE6 2JP",SE6 2JP,England,SE6,51.4430093,-0.0150114,1.0,1.0,82.0,1.0,Leasehold,Converted Flat,C,6,2024
279686,"111A Wellmeadow Road, London, SE6 1HN",SE6 1HN,England,SE6,51.4436784,0.0027611,,,,,Freehold,Terraced,E,6,2024
279687,"205 Wellmeadow Road, London, SE6 1HR",SE6 1HR,England,SE6,51.4386014,0.0030571,2.0,5.0,135.0,2.0,Freehold,Semi-Detached House,C,6,2024
279688,"78 Winsford Road, London, SE6 4LU",SE6 4LU,England,SE6,51.4337485,-0.0311236,1.0,2.0,52.0,1.0,Leasehold,Purpose Built Flat,D,6,2024
279689,"Flat E, 13 Canadian Avenue, London, SE6 3AU",SE6 3AU,England,SE6,51.4432619,-0.0219797,2.0,2.0,109.0,1.0,Leasehold,Flat/Maisonette,D,6,2024
279690,"Flat 7, Brownhill Court, 1B Brownhill Road, London, SE6 2DA",SE6 2DA,England,SE6,51.4461898,-0.0185576,1.0,2.0,68.0,1.0,Leasehold,Flat/Maisonette,D,6,2024
279691,"Flat 3, 314 Brownhill Road, London, SE6 1AX",SE6 1AX,England,SE6,51.4449275,-0.0014008,1.0,2.0,45.0,1.0,,Flat/Maisonette,C,6,2024
279692,"28 Westmead Court, Adenmore Road, London, SE6 4EB",SE6 4EB,England,SE6,51.4493681,-0.0241194,1.0,2.0,76.0,1.0,Leasehold,Purpose Built Flat,B,6,2024
279693,"Flat, 47 Grosvenor Court, Adenmore Road, London, SE6 4FD",SE6 4FD,England,SE6,51.44464,-0.0256498,,,56.0,,Leasehold,Flat/Maisonette,B,6,2024
279694,"110 Eastcombe Avenue, London, SE7 7LW",SE7 7LW,England,SE7,51.4826226,0.0234204,1.0,2.0,85.0,2.0,Freehold,End Terrace House,D,6,2024
279695,"6 Elliscombe Road, London, SE7 7PY",SE7 7PY,England,SE7,51.4834859,0.0312219,1.0,3.0,126.0,2.0,Freehold,Terrace Property,E,6,2024
279696,"1 Flamsteed Road, London, SE7 8HT",SE7 8HT,England,SE7,51.4853465,0.0457519,1.0,3.0,126.0,2.0,Freehold,End Terrace House,D,6,2024
279697,"45 Hornfair Road, London, SE7 7BE",SE7 7BE,England,SE7,51.4781377,0.0372922,,,,,,,D,6,2024
279698,"68 Kinveachy Gardens, London, SE7 8EJ",SE7 8EJ,England,SE7,51.4860795,0.0465194,1.0,3.0,135.0,2.0,Freehold,Mid Terrace House,D,6,2024
279699,"Flat 6, Mascalls Court, Victoria Way, London, SE7 7TU",SE7 7TU,England,SE7,51.4797515,0.0308399,,3.0,79.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279700,"55, 21–69 Foreshore, London, SE8 3AQ",SE8 3AQ,England,SE8,51.4898205,-0.0306675,1.0,2.0,58.0,1.0,Leasehold,Converted Flat,E,6,2024
279701,"94A Gosterwood Street, London, SE8 5NY",SE8 5NY,England,SE8,51.4841647,-0.0376809,,,,,Leasehold,Purpose Built Flat,,6,2024
279702,"105 John Silkin Lane, London, SE8 5BE",SE8 5BE,England,SE8,51.4890253,-0.0433204,,2.0,55.0,,Leasehold,Flat/Maisonette,C,6,2024
279703,"34 St Johns Vale, London, SE8 4EN",SE8 4EN,England,SE8,51.4702242,-0.0220809,,,,,Freehold,Terraced,,6,2024
279704,"Flat 35, 1 Yeoman Street, London, SE8 5DP",SE8 5DP,England,SE8,51.4926901,-0.0398356,,2.0,78.0,1.0,Leasehold,Purpose Built Flat,,6,2024
279705,"Aurora Point, 3 Winchester Square, London, SE8 3FQ",SE8 3FQ,England,SE8,51.4922812,-0.0352865,,,95.0,,Leasehold,Flat/Maisonette,B,6,2024
279706,"118 Dulverton Road, London, SE9 3RL",SE9 3RL,England,SE9,51.4360415,0.0757632,,3.0,,2.0,Freehold,Semi-Detached House,E,6,2024
279707,"13 Carters Hill Close, London, SE9 4RS",SE9 4RS,England,SE9,51.4410856,0.0322041,1.0,2.0,,1.0,Shared,Purpose Built Flat,D,6,2024
279708,"317 Dunkery Road, London, SE9 4LP",SE9 4LP,England,SE9,51.4291396,0.0520012,1.0,2.0,70.0,1.0,Freehold,Mid Terrace House,C,6,2024
279709,"5 Prestbury Square, London, SE9 4LZ",SE9 4LZ,England,SE9,51.4276918,0.0530295,1.0,3.0,95.0,2.0,Freehold,Semi-Detached House,D,6,2024
279710,"52 Arsenal Road, London, SE9 1JU",SE9 1JU,England,SE9,51.4633752,0.054084,3.0,3.0,75.0,,Freehold,Semi-Detached House,C,6,2024
279711,"26 Cadwallon Road, London, SE9 3PY",SE9 3PY,England,SE9,51.4350185,0.070048,2.0,3.0,110.0,1.0,Freehold,Semi-Detached House,C,6,2024
279712,"44 Chapel Farm Road, London, SE9 3NQ",SE9 3NQ,England,SE9,51.4349445,0.0517578,1.0,4.0,,2.0,Freehold,Semi-Detached House,E,6,2024
279713,"19 Colyer Close, London, SE9 3QG",SE9 3QG,England,SE9,51.4349151,0.0677556,1.0,2.0,68.0,1.0,Leasehold,Flat/Maisonette,C,6,2024
279714,"78 Dumbreck Road, London, SE9 1XB",SE9 1XB,England,SE9,51.4604356,0.060171,1.0,3.0,121.0,2.0,Freehold,Mid Terrace House,C,6,2024
279715,"5 Elibank Road, London, SE9 1QQ",SE9 1QQ,England,SE9,51.4592868,0.0559446,1.0,3.0,96.0,2.0,Freehold,Terrace Property,D,6,2024
279716,"4 Enslin Road, London, SE9 5BP",SE9 5BP,England,SE9,51.4468305,0.0601053,1.0,3.0,,2.0,Freehold,Detached House,E,6,2024
279717,"36 Felhampton Road, London, SE9 3NU",SE9 3NU,England,SE9,51.4325605,0.0651171,1.0,3.0,101.0,1.0,Freehold,Semi-Detached House,D,6,2024
279718,"68 Felhampton Road, London, SE9 3NX",SE9 3NX,England,SE9,51.4313356,0.0652201,1.0,4.0,133.0,2.0,Freehold,Semi-Detached House,D,6,2024
279719,"45B Footscray Road, London, SE9 2ST",SE9 2ST,England,SE9,51.448815,0.0628284,1.0,1.0,48.0,1.0,Leasehold,Converted Flat,D,6,2024
279720,"20 Gaitskell Road, London, SE9 2DL",SE9 2DL,England,SE9,51.4386024,0.0723253,1.0,3.0,114.0,2.0,Freehold,Semi-Detached House,D,6,2024
279721,"195 Glenesk Road, London, SE9 1RD",SE9 1RD,England,SE9,51.4628543,0.0622379,1.0,3.0,,2.0,Freehold,Semi-Detached House,F,6,2024
279722,"5 Darwin Court, Greenacres, London, SE9 5BD",SE9 5BD,England,SE9,51.4476654,0.0601861,1.0,3.0,117.0,2.0,Leasehold,Purpose Built Flat,D,6,2024
279723,"200 Greenvale Road, London, SE9 1PQ",SE9 1PQ,England,SE9,51.4581863,0.0627904,2.0,4.0,188.0,2.0,Freehold,Semi-Detached House,D,6,2024
279724,"9 Keynsham Gardens, London, SE9 6QF",SE9 6QF,England,SE9,51.454357,0.0431859,1.0,3.0,119.0,1.0,Freehold,Semi-Detached House,C,6,2024
279725,"64 Lannoy Road, London, SE9 2BN",SE9 2BN,England,SE9,51.4400742,0.071989,1.0,2.0,85.0,1.0,Freehold,End Terrace House,D,6,2024
279726,"11 Margaret Gardner Drive, London, SE9 3LR",SE9 3LR,England,SE9,51.436504,0.0505184,1.0,4.0,,2.0,Freehold,Detached House,E,6,2024
279727,"29 Rennets Wood Road, London, SE9 2NF",SE9 2NF,England,SE9,51.4524008,0.0832991,1.0,3.0,136.0,2.0,Freehold,Semi-Detached House,D,6,2024
279728,"39 Sandling Rise, London, SE9 3AU",SE9 3AU,England,SE9,51.4304838,0.0568952,1.0,1.0,55.0,1.0,Leasehold,Purpose Built Flat,C,6,2024
279729,"168 Dunkery Road, London, SE9 4HS",SE9 4HS,England,SE9,51.4297555,0.0445481,1.0,3.0,90.0,1.0,Freehold,Terrace Property,D,6,2024
279730,"Flat 6, Heath Court, Stanley Close, London, SE9 2BB",SE9 2BB,England,SE9,51.4396542,0.0738694,1.0,1.0,35.0,1.0,Leasehold,Flat/Maisonette,B,6,2024
